,Date,Vaccinated_once,Vaccinated_full,Tests
0,2020-02-13,0,0,0
1,2020-02-14,0,0,0
2,2020-02-15,0,0,0
3,2020-02-16,0,0,0
4,2020-02-17,0,0,0
5,2020-02-18,0,0,0
6,2020-02-19,0,0,0
7,2020-02-20,0,0,0
8,2020-02-21,0,0,0
9,2020-02-22,0,0,0
10,2020-02-23,0,0,0
11,2020-02-24,0,0,0
12,2020-02-25,0,0,0
13,2020-02-26,0,0,0
14,2020-02-27,0,0,0
15,2020-02-28,0,0,0
16,2020-02-29,0,0,0
17,2020-03-01,0,0,0
18,2020-03-02,0,0,0
19,2020-03-03,0,0,0
20,2020-03-04,0,0,0
21,2020-03-05,0,0,0
22,2020-03-06,0,0,0
23,2020-03-07,0,0,0
24,2020-03-08,0,0,0
25,2020-03-09,0,0,0
26,2020-03-10,0,0,0
27,2020-03-11,0,0,0
28,2020-03-12,0,0,0
29,2020-03-13,0,0,6500
30,2020-03-14,0,0,6500
31,2020-03-15,0,0,6500
32,2020-03-16,0,0,6500
33,2020-03-17,0,0,6500
34,2020-03-18,0,0,13125
35,2020-03-19,0,0,13316
36,2020-03-20,0,0,14376
37,2020-03-21,0,0,15701
38,2020-03-22,0,0,16999
39,2020-03-23,0,0,20707
40,2020-03-24,0,0,20864
41,2020-03-25,0,0,25144
42,2020-03-26,0,0,25144
43,2020-03-27,0,0,27688
44,2020-03-28,0,0,27688
45,2020-03-29,0,0,27688
46,2020-03-30,0,0,27688
47,2020-03-31,0,0,27688
48,2020-04-01,0,0,27688
49,2020-04-02,0,0,47951
50,2020-04-03,0,0,69245
51,2020-04-04,0,0,79950
52,2020-04-05,0,0,89534
53,2020-04-06,0,0,101068
54,2020-04-07,0,0,114015
55,2020-04-08,0,0,127919
56,2020-04-09,0,0,144910
57,2020-04-10,0,0,161330
58,2020-04-11,0,0,179374
59,2020-04-12,0,0,195748
60,2020-04-13,0,0,217554
61,2020-04-14,0,0,244893
62,2020-04-15,0,0,274599
63,2020-04-16,0,0,302956
64,2020-04-17,0,0,335123
65,2020-04-18,0,0,372123
66,2020-04-19,0,0,401586
67,2020-04-20,0,0,401586
68,2020-04-21,0,0,462621
69,2020-04-22,0,0,462621
70,2020-04-23,0,0,500542
71,2020-04-24,0,0,541789
72,2020-04-25,0,0,579957
73,2020-04-26,0,0,625309
74,2020-04-27,0,0,665819
75,2020-04-28,0,0,716733
76,2020-04-29,0,0,770764
77,2020-04-30,0,0,830201
78,2020-05-01,0,0,902654
79,2020-05-02,0,0,976363
80,2020-05-03,0,0,1046450
81,2020-05-04,0,0,1107233
82,2020-05-05,0,0,1191946
83,2020-05-06,0,0,1276781
84,2020-05-07,0,0,1357413
85,2020-05-08,0,0,1437788
86,2020-05-09,0,0,1523213
87,2020-05-10,0,0,1609037
88,2020-05-11,0,0,1673688
89,2020-05-12,0,0,1759579
90,2020-05-13,0,0,1854250
91,2020-05-14,0,0,1947041
92,2020-05-15,0,0,2039952
93,2020-05-16,0,0,2134277
94,2020-05-17,0,0,2227642
95,2020-05-18,0,0,2302792
96,2020-05-19,0,0,2404267
